country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W24,subnational,AT31,Oberösterreich,95,897345,1482095,60545.71401,0.010586787,TESSy
Austria,AT,2021-W25,subnational,AT31,Oberösterreich,84,764483,1482095,51581.24142,0.010987818,TESSy
Austria,AT,2021-W26,subnational,AT31,Oberösterreich,71,752463,1482095,50770.22728,0.00943568,TESSy
Austria,AT,2021-W27,subnational,AT31,Oberösterreich,144,747439,1482095,50431.24766,0.019265786,TESSy
Austria,AT,2021-W28,subnational,AT31,Oberösterreich,293,530261,1482095,35777.80102,0.055255808,TESSy
Austria,AT,2021-W29,subnational,AT31,Oberösterreich,381,460484,1482095,31069.80322,0.082739031,TESSy
Austria,AT,2021-W30,subnational,AT31,Oberösterreich,506,507331,1482095,34230.66673,0.099737647,TESSy
Austria,AT,2021-W31,subnational,AT31,Oberösterreich,611,418613,1482095,28244.68067,0.1459582,TESSy
Austria,AT,2020-W50,subnational,AT32,Salzburg,1633,8078,555221,1454.916151,20.21539985,TESSy
Austria,AT,2020-W51,subnational,AT32,Salzburg,1347,8851,555221,1594.139991,15.21861937,TESSy
Austria,AT,2020-W52,subnational,AT32,Salzburg,1419,6824,555221,1229.06014,20.79425557,TESSy
Austria,AT,2020-W53,subnational,AT32,Salzburg,1934,7127,555221,1283.633004,27.13624246,TESSy
Austria,AT,2021-W01,subnational,AT32,Salzburg,1722,8377,555221,1508.76858,20.55628507,TESSy
Austria,AT,2021-W02,subnational,AT32,Salzburg,1305,19035,555221,3428.364561,6.855791962,TESSy
Austria,AT,2021-W03,subnational,AT32,Salzburg,1194,36141,555221,6509.2999,3.303727069,TESSy
Austria,AT,2021-W04,subnational,AT32,Salzburg,987,45000,555221,8104.880759,2.193333333,TESSy
Austria,AT,2021-W05,subnational,AT32,Salzburg,834,49963,555221,8998.759053,1.669235234,TESSy
Austria,AT,2021-W06,subnational,AT32,Salzburg,676,89405,555221,16102.59698,0.756109837,TESSy
Austria,AT,2021-W07,subnational,AT32,Salzburg,776,82976,555221,14944.67969,0.935210181,TESSy
Austria,AT,2021-W08,subnational,AT32,Salzburg,999,83252,555221,14994.38962,1.199971172,TESSy
Austria,AT,2021-W09,subnational,AT32,Salzburg,1295,123656,555221,22271.49189,1.047260141,TESSy
Austria,AT,2021-W10,subnational,AT32,Salzburg,1442,130003,555221,23414.6403,1.109205172,TESSy
Austria,AT,2021-W11,subnational,AT32,Salzburg,1615,118793,555221,21395.62445,1.359507715,TESSy
Austria,AT,2021-W12,subnational,AT32,Salzburg,1492,137941,555221,24844.34126,1.081621853,TESSy
Austria,AT,2021-W14,subnational,AT32,Salzburg,1066,133078,555221,23968.47381,0.80103398,TESSy
Austria,AT,2021-W15,subnational,AT32,Salzburg,1024,120881,555221,21771.69091,0.847114104,TESSy
Austria,AT,2021-W16,subnational,AT32,Salzburg,1036,84225,555221,15169.63515,1.230038587,TESSy
Austria,AT,2021-W17,subnational,AT32,Salzburg,861,96097,555221,17307.88281,0.895969697,TESSy
Austria,AT,2021-W18,subnational,AT32,Salzburg,507,306507,555221,55204.50415,0.165412209,TESSy
Austria,AT,2021-W19,subnational,AT32,Salzburg,289,245810,555221,44272.46088,0.117570481,TESSy
Austria,AT,2021-W20,subnational,AT32,Salzburg,197,339995,555221,61235.9763,0.057942029,TESSy
Austria,AT,2021-W21,subnational,AT32,Salzburg,123,254445,555221,45827.69744,0.048340506,TESSy
Austria,AT,2021-W22,subnational,AT32,Salzburg,76,347189,555221,62531.67658,0.021890094,TESSy
Austria,AT,2021-W23,subnational,AT32,Salzburg,48,392107,555221,70621.78844,0.012241557,TESSy
Austria,AT,2021-W24,subnational,AT32,Salzburg,51,385192,555221,69376.33843,0.01324015,TESSy
Austria,AT,2021-W25,subnational,AT32,Salzburg,24,335809,555221,60482.04229,0.00714692,TESSy
Austria,AT,2021-W26,subnational,AT32,Salzburg,19,318774,555221,57413.89465,0.005960336,TESSy
Austria,AT,2021-W27,subnational,AT32,Salzburg,35,325385,555221,58604.59169,0.010756488,TESSy
Austria,AT,2021-W28,subnational,AT32,Salzburg,271,233911,555221,42129.35029,0.115856031,TESSy
Austria,AT,2021-W29,subnational,AT32,Salzburg,355,223064,555221,40175.71381,0.159147151,TESSy
Austria,AT,2021-W30,subnational,AT32,Salzburg,292,257836,555221,46438.44523,0.113250283,TESSy
Austria,AT,2021-W31,subnational,AT32,Salzburg,311,233544,555221,42063.25049,0.133165485,TESSy
Austria,AT,2020-W50,subnational,AT33,Tirol,1410,12282,754705,1627.390835,11.48021495,TESSy
Austria,AT,2020-W51,subnational,AT33,Tirol,1225,12630,754705,1673.501567,9.699129058,TESSy
Austria,AT,2020-W52,subnational,AT33,Tirol,1176,10060,754705,1332.971161,11.68986083,TESSy
Austria,AT,2020-W53,subnational,AT33,Tirol,1298,9390,754705,1244.194752,13.82321619,TESSy
Austria,AT,2021-W01,subnational,AT33,Tirol,1140,11359,754705,1505.091393,10.03609473,TESSy
Austria,AT,2021-W02,subnational,AT33,Tirol,796,38810,754705,5142.406636,2.051017779,TESSy
Austria,AT,2021-W03,subnational,AT33,Tirol,838,31634,754705,4191.571541,2.649048492,TESSy
Austria,AT,2021-W04,subnational,AT33,Tirol,886,63896,754705,8466.354403,1.386628271,TESSy
Austria,AT,2021-W05,subnational,AT33,Tirol,726,61323,754705,8125.426491,1.183895113,TESSy
Austria,AT,2021-W06,subnational,AT33,Tirol,624,131796,754705,17463.24723,0.473458982,TESSy
Austria,AT,2021-W07,subnational,AT33,Tirol,631,174041,754705,23060.79859,0.362558248,TESSy
Austria,AT,2021-W08,subnational,AT33,Tirol,851,189017,754705,25045.15009,0.450224054,TESSy
Austria,AT,2021-W09,subnational,AT33,Tirol,925,111568,754705,14782.99468,0.829090779,TESSy
Austria,AT,2021-W10,subnational,AT33,Tirol,1168,178183,754705,23609.6223,0.655505856,TESSy
Austria,AT,2021-W11,subnational,AT33,Tirol,1534,208393,754705,27612.51085,0.736109178,TESSy
Austria,AT,2021-W12,subnational,AT33,Tirol,1822,227184,754705,30102.35787,0.801993098,TESSy
Austria,AT,2021-W14,subnational,AT33,Tirol,1355,238278,754705,31572.33621,0.568663494,TESSy
Austria,AT,2021-W15,subnational,AT33,Tirol,1540,258731,754705,34282.40173,0.595212789,TESSy
Austria,AT,2021-W16,subnational,AT33,Tirol,1439,212963,754705,28218.04546,0.67570423,TESSy
Austria,AT,2021-W17,subnational,AT33,Tirol,1291,216125,754705,28637.01711,0.597339503,TESSy
Austria,AT,2021-W18,subnational,AT33,Tirol,840,440828,754705,58410.63727,0.190550509,TESSy
Austria,AT,2021-W19,subnational,AT33,Tirol,631,351194,754705,46533.94373,0.179672773,TESSy
Austria,AT,2021-W20,subnational,AT33,Tirol,517,446511,754705,59163.64672,0.115786621,TESSy
Austria,AT,2021-W21,subnational,AT33,Tirol,359,232786,754705,30844.63466,0.154218896,TESSy
Austria,AT,2021-W22,subnational,AT33,Tirol,366,308045,754705,40816.61046,0.11881381,TESSy
Austria,AT,2021-W23,subnational,AT33,Tirol,205,386649,754705,51231.8058,0.053019664,TESSy
Austria,AT,2021-W24,subnational,AT33,Tirol,63,374696,754705,49648.00816,0.01681363,TESSy
Austria,AT,2021-W25,subnational,AT33,Tirol,32,352856,754705,46754.16222,0.009068855,TESSy
Austria,AT,2021-W26,subnational,AT33,Tirol,20,334690,754705,44347.12901,0.005975679,TESSy
Austria,AT,2021-W27,subnational,AT33,Tirol,109,308990,754705,40941.82495,0.035276223,TESSy
Austria,AT,2021-W28,subnational,AT33,Tirol,183,133070,754705,17632.05491,0.137521605,TESSy
Austria,AT,2021-W29,subnational,AT33,Tirol,245,114113,754705,15120.21253,0.214699465,TESSy
Austria,AT,2021-W30,subnational,AT33,Tirol,283,157767,754705,20904.45936,0.17937845,TESSy
Austria,AT,2021-W31,subnational,AT33,Tirol,437,388563,754705,51485.41483,0.112465675,TESSy
Austria,AT,2020-W50,subnational,AT34,Vorarlberg,845,10464,394297,2653.837082,8.07530581,TESSy
Austria,AT,2020-W51,subnational,AT34,Vorarlberg,722,13353,394297,3386.533501,5.407024639,TESSy
Austria,AT,2020-W52,subnational,AT34,Vorarlberg,630,19511,394297,4948.300393,3.228947773,TESSy
Austria,AT,2020-W53,subnational,AT34,Vorarlberg,800,13212,394297,3350.773655,6.055101423,TESSy
Austria,AT,2021-W01,subnational,AT34,Vorarlberg,666,9347,394297,2370.548089,7.125280839,TESSy
Austria,AT,2021-W02,subnational,AT34,Vorarlberg,504,25351,394297,6429.417419,1.988087255,TESSy
Austria,AT,2021-W03,subnational,AT34,Vorarlberg,727,34102,394297,8648.810414,2.131839775,TESSy
Austria,AT,2021-W04,subnational,AT34,Vorarlberg,413,35428,394297,8985.105136,1.165744609,TESSy
Austria,AT,2021-W05,subnational,AT34,Vorarlberg,372,45286,394297,11485.25097,0.821445921,TESSy
Austria,AT,2021-W06,subnational,AT34,Vorarlberg,340,75894,394297,19247.92732,0.447993254,TESSy
Austria,AT,2021-W07,subnational,AT34,Vorarlberg,225,76253,394297,19338.97544,0.295070358,TESSy
Austria,AT,2021-W08,subnational,AT34,Vorarlberg,291,89859,394297,22789.67377,0.323840684,TESSy
Austria,AT,2021-W09,subnational,AT34,Vorarlberg,305,85510,394297,21686.6981,0.356683429,TESSy
Austria,AT,2021-W10,subnational,AT34,Vorarlberg,272,87828,394297,22274.57982,0.309696224,TESSy
Austria,AT,2021-W11,subnational,AT34,Vorarlberg,266,206736,394297,52431.54272,0.128666512,TESSy
Austria,AT,2021-W12,subnational,AT34,Vorarlberg,500,163775,394297,41535.94879,0.305296901,TESSy
Austria,AT,2021-W14,subnational,AT34,Vorarlberg,616,162739,394297,41273.20269,0.378520207,TESSy
Austria,AT,2021-W15,subnational,AT34,Vorarlberg,676,153028,394297,38810.3384,0.441749222,TESSy
Austria,AT,2021-W16,subnational,AT34,Vorarlberg,933,172450,394297,43736.06697,0.541026384,TESSy
Austria,AT,2021-W17,subnational,AT34,Vorarlberg,889,180822,394297,45859.33953,0.491643716,TESSy
Austria,AT,2021-W18,subnational,AT34,Vorarlberg,646,379587,394297,96269.30968,0.170184964,TESSy
Austria,AT,2021-W19,subnational,AT34,Vorarlberg,467,301386,394297,76436.29041,0.154950794,TESSy
Austria,AT,2021-W20,subnational,AT34,Vorarlberg,299,300748,394297,76274.48345,0.099418783,TESSy
Austria,AT,2021-W21,subnational,AT34,Vorarlberg,333,164524,394297,41725.90712,0.202402081,TESSy
Austria,AT,2021-W22,subnational,AT34,Vorarlberg,213,219822,394297,55750.36077,0.09689658,TESSy
Austria,AT,2021-W23,subnational,AT34,Vorarlberg,92,271700,394297,68907.44794,0.033860876,TESSy
Austria,AT,2021-W24,subnational,AT34,Vorarlberg,43,269245,394297,68284.82083,0.015970584,TESSy
Austria,AT,2021-W25,subnational,AT34,Vorarlberg,31,698948,394297,177264.3464,0.004435237,TESSy
Austria,AT,2021-W26,subnational,AT34,Vorarlberg,20,244034,394297,61890.90964,0.008195579,TESSy
Austria,AT,2021-W27,subnational,AT34,Vorarlberg,25,236708,394297,60032.91935,0.010561536,TESSy
Austria,AT,2021-W28,subnational,AT34,Vorarlberg,93,149065,394297,37805.25847,0.062388891,TESSy
Austria,AT,2021-W29,subnational,AT34,Vorarlberg,154,139190,394297,35300.80117,0.110640132,TESSy
Austria,AT,2021-W30,subnational,AT34,Vorarlberg,140,177721,394297,45072.87654,0.078775159,TESSy
Austria,AT,2021-W31,subnational,AT34,Vorarlberg,221,111081,394297,28171.91102,0.198953917,TESSy
Belgium,BE,2020-W09,national,BE,Belgium,0,82,11522440,0.711654823,0,Country website
Belgium,BE,2020-W10,national,BE,Belgium,0,4406,11522440,38.23842867,0,Country website
Belgium,BE,2020-W11,national,BE,Belgium,3678,9924,11522440,86.12759103,37.06166868,Country website
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11522440,148.1109904,21.52232509,Country website
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11522440,235.5490677,29.95468111,Country website
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11522440,333.4883931,25.2277104,Country website
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11522440,464.4589167,20.88121531,Country website
Belgium,BE,2020-W16,national,BE,Belgium,7963,65399,11522440,567.5794363,12.17602716,Country website
Belgium,BE,2020-W17,national,BE,Belgium,5703,105901,11522440,919.0848466,5.38521827,Country website
Belgium,BE,2020-W18,national,BE,Belgium,3095,138836,11522440,1204.918403,2.229248898,Country website
Belgium,BE,2020-W19,national,BE,Belgium,3051,146708,11522440,1273.237266,2.079641192,Country website
Belgium,BE,2020-W20,national,BE,Belgium,2071,120385,11522440,1044.787389,1.720313993,Country website
Belgium,BE,2020-W21,national,BE,Belgium,1510,85575,11522440,742.6812377,1.764534034,Country website
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11522440,756.8622618,1.311791214,TESSy
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11522440,659.5044105,1.114605677,TESSy
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11522440,753.9548915,0.772382991,TESSy
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11522440,771.5466516,0.751397622,TESSy
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11522440,814.6538407,0.646652746,TESSy
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11522440,737.7951198,0.74930598,TESSy
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11522440,676.7056283,0.902876637,TESSy
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11522440,753.876783,1.594428136,TESSy
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11522440,864.5911803,2.498444119,TESSy
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11522440,1261.347423,2.586384841,TESSy
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11522440,1226.32012,3.071435648,TESSy
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11522440,1104.063028,2.948551665,TESSy
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11522440,1189.175209,2.520033279,TESSy
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11522440,1261.182527,2.147688878,TESSy
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11522440,1382.103096,2.295104614,TESSy
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11522440,1855.978421,2.879534636,TESSy
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11522440,2180.0938,4.02388535,TESSy
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11522440,2227.38413,4.392769892,TESSy
Belgium,BE,2020-W40,national,BE,Belgium,18895,259284,11522440,2250.252551,7.287376005,TESSy
Belgium,BE,2020-W41,national,BE,Belgium,38852,309616,11522440,2687.069753,12.54844711,TESSy
Belgium,BE,2020-W42,national,BE,Belgium,72232,418567,11522440,3632.624687,17.25697439,TESSy
Belgium,BE,2020-W43,national,BE,Belgium,105383,467257,11522440,4055.191435,22.5535412,TESSy
Belgium,BE,2020-W44,national,BE,Belgium,99584,416375,11522440,3613.600939,23.91690183,TESSy
Belgium,BE,2020-W45,national,BE,Belgium,54006,259546,11522440,2252.526375,20.80787221,TESSy
Belgium,BE,2020-W46,national,BE,Belgium,33967,199500,11522440,1731.404112,17.02606516,TESSy
Belgium,BE,2020-W47,national,BE,Belgium,22312,200292,11522440,1738.277656,11.13973599,TESSy
Belgium,BE,2020-W48,national,BE,Belgium,16261,205086,11522440,1779.883427,7.928868865,TESSy
Belgium,BE,2020-W49,national,BE,Belgium,15289,209927,11522440,1821.897098,7.283007903,TESSy
Belgium,BE,2020-W50,national,BE,Belgium,16840,234165,11522440,2032.251849,7.19151026,TESSy
Belgium,BE,2020-W51,national,BE,Belgium,17714,270716,11522440,2349.467647,6.543388643,TESSy
Belgium,BE,2020-W52,national,BE,Belgium,12607,206608,11522440,1793.092435,6.101893441,TESSy
Belgium,BE,2020-W53,national,BE,Belgium,8976,180686,11522440,1568.122724,4.96773408,TESSy
Belgium,BE,2021-W01,national,BE,Belgium,13692,308891,11522440,2680.777683,4.432631576,TESSy
Belgium,BE,2021-W02,national,BE,Belgium,13093,307162,11522440,2665.77218,4.262571542,TESSy
Belgium,BE,2021-W03,national,BE,Belgium,14641,312018,11522440,2707.916032,4.692357492,TESSy
Belgium,BE,2021-W04,national,BE,Belgium,16375,354286,11522440,3074.748057,4.621972079,TESSy
Belgium,BE,2021-W05,national,BE,Belgium,14892,348328,11522440,3023.040259,4.27528077,TESSy
Belgium,BE,2021-W06,national,BE,Belgium,12527,299526,11522440,2599.501494,4.182274661,TESSy
Belgium,BE,2021-W07,national,BE,Belgium,15361,266185,11522440,2310.144379,5.770798505,TESSy
Belgium,BE,2021-W08,national,BE,Belgium,16648,288336,11522440,2502.386647,5.773819433,TESSy
Belgium,BE,2021-W09,national,BE,Belgium,16429,309353,11522440,2684.78725,5.310761493,TESSy
Belgium,BE,2021-W10,national,BE,Belgium,21255,340088,11522440,2951.527628,6.249852979,TESSy
Belgium,BE,2021-W11,national,BE,Belgium,29329,416389,11522440,3613.722441,7.043653891,TESSy
Belgium,BE,2021-W12,national,BE,Belgium,33998,481533,11522440,4179.088804,7.060367618,TESSy
Belgium,BE,2021-W13,national,BE,Belgium,29873,415163,11522440,3603.082333,7.195487074,TESSy
Belgium,BE,2021-W14,national,BE,Belgium,24193,285086,11522440,2474.180816,8.486211178,TESSy
Belgium,BE,2021-W15,national,BE,Belgium,24371,282774,11522440,2454.115621,8.61854343,TESSy
Belgium,BE,2021-W16,national,BE,Belgium,24423,311363,11522440,2702.231472,7.843899243,TESSy
Belgium,BE,2021-W17,national,BE,Belgium,20783,332183,11522440,2882.922367,6.256491151,TESSy
Belgium,BE,2021-W18,national,BE,Belgium,20975,370831,11522440,3218.337435,5.656215365,TESSy
Belgium,BE,2021-W19,national,BE,Belgium,14649,295024,11522440,2560.429909,4.96535875,TESSy
Belgium,BE,2021-W20,national,BE,Belgium,16999,356604,11522440,3094.865324,4.766912317,TESSy
Belgium,BE,2021-W21,national,BE,Belgium,12179,308380,11522440,2676.342858,3.949348207,TESSy
Belgium,BE,2021-W22,national,BE,Belgium,9065,312203,11522440,2709.521594,2.903559543,TESSy
Belgium,BE,2021-W23,national,BE,Belgium,5261,278678,11522440,2418.567595,1.887841882,TESSy
Belgium,BE,2021-W24,national,BE,Belgium,3006,273758,11522440,2375.868306,1.098050103,TESSy
Belgium,BE,2021-W25,national,BE,Belgium,2416,294738,11522440,2557.947796,0.819711065,TESSy
Belgium,BE,2021-W26,national,BE,Belgium,4070,452888,11522440,3930.486945,0.898676936,TESSy
Belgium,BE,2021-W27,national,BE,Belgium,7513,427096,11522440,3706.645467,1.759089291,TESSy
Belgium,BE,2021-W28,national,BE,Belgium,9541,502895,11522440,4364.483564,1.897215124,TESSy
Belgium,BE,2021-W29,national,BE,Belgium,10388,421892,11522440,3661.481422,2.462241522,TESSy
Belgium,BE,2021-W30,national,BE,Belgium,11283,383775,11522440,3330.674753,2.940003909,TESSy
Belgium,BE,2021-W31,national,BE,Belgium,12242,351933,11522440,3054.327035,3.478503011,TESSy
Belgium,BE,2021-W01,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,1581,45721,1215290,3762.147306,3.457929617,TESSy
Belgium,BE,2021-W02,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,1528,46498,1215290,3826.082663,3.286162846,TESSy
Belgium,BE,2021-W03,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,1405,33930,1215290,2791.926207,4.140878279,TESSy
Belgium,BE,2021-W04,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,1416,33565,1215290,2761.892223,4.218680173,TESSy
Belgium,BE,2021-W05,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,1681,35545,1215290,2924.816299,4.729216486,TESSy
Belgium,BE,2021-W06,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,1494,32820,1215290,2700.589983,4.552102377,TESSy
Belgium,BE,2021-W07,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,1731,27909,1215290,2296.488904,6.202300333,TESSy
Belgium,BE,2021-W08,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2159,32153,1215290,2645.705963,6.714770006,TESSy
Belgium,BE,2021-W09,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2244,33894,1215290,2788.963951,6.620640821,TESSy
Belgium,BE,2021-W10,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2671,36896,1215290,3035.983181,7.239267129,TESSy
Belgium,BE,2021-W11,subnational,BE1,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,3705,44041,1215290,3623.908697,8.412615517,TESSy
